group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,7643944.0,ns,1
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,15567639.0,ns,2
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,23366538.0,ns,3
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,30963619.0,ns,4
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,38610427.0,ns,5
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,50784496.0,ns,6
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,69363003.0,ns,7
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,64641372.0,ns,8
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,69873236.0,ns,9
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,83622803.0,ns,10
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,91527691.0,ns,11
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,94137523.0,ns,12
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,113257560.0,ns,13
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,111986116.0,ns,14
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,124731677.0,ns,15
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,154867570.0,ns,16
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,145018972.0,ns,17
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,163997959.0,ns,18
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,155884793.0,ns,19
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,166393518.0,ns,20
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,174963561.0,ns,21
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,188544572.0,ns,22
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,184521003.0,ns,23
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,212435931.0,ns,24
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,229034839.0,ns,25
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,242350687.0,ns,26
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,292633134.0,ns,27
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,222378799.0,ns,28
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,231911637.0,ns,29
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,278938968.0,ns,30
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,242772156.0,ns,31
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,301485908.0,ns,32
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,333111506.0,ns,33
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,358791788.0,ns,34
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,278033257.0,ns,35
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,279423859.0,ns,36
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,312096747.0,ns,37
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,307018204.0,ns,38
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,382374320.0,ns,39
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,346422365.0,ns,40
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,368112881.0,ns,41
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,395150675.0,ns,42
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,363187889.0,ns,43
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,366040130.0,ns,44
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,386019795.0,ns,45
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,435369090.0,ns,46
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,458566234.0,ns,47
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,413820942.0,ns,48
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,443360752.0,ns,49
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,444836387.0,ns,50
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,405513056.0,ns,51
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,432134914.0,ns,52
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,411326756.0,ns,53
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,436416420.0,ns,54
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,481850764.0,ns,55
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,469694548.0,ns,56
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,507921251.0,ns,57
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,519091403.0,ns,58
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,482504767.0,ns,59
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,480417663.0,ns,60
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,499926349.0,ns,61
benchmark_compression_random_dna_sequence,,16KB,16384,bytes,496276320.0,ns,62
