group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,8KB,8192,bytes,3973580.0,ns,1
benchmark_compression_random,,8KB,8192,bytes,7910938.0,ns,2
benchmark_compression_random,,8KB,8192,bytes,11649818.0,ns,3
benchmark_compression_random,,8KB,8192,bytes,15482178.0,ns,4
benchmark_compression_random,,8KB,8192,bytes,19476272.0,ns,5
benchmark_compression_random,,8KB,8192,bytes,23120661.0,ns,6
benchmark_compression_random,,8KB,8192,bytes,27483445.0,ns,7
benchmark_compression_random,,8KB,8192,bytes,31067492.0,ns,8
benchmark_compression_random,,8KB,8192,bytes,34711980.0,ns,9
benchmark_compression_random,,8KB,8192,bytes,38593600.0,ns,10
benchmark_compression_random,,8KB,8192,bytes,42764845.0,ns,11
benchmark_compression_random,,8KB,8192,bytes,50912060.0,ns,12
benchmark_compression_random,,8KB,8192,bytes,56731371.0,ns,13
benchmark_compression_random,,8KB,8192,bytes,53927574.0,ns,14
benchmark_compression_random,,8KB,8192,bytes,58523493.0,ns,15
benchmark_compression_random,,8KB,8192,bytes,62103149.0,ns,16
benchmark_compression_random,,8KB,8192,bytes,65741547.0,ns,17
benchmark_compression_random,,8KB,8192,bytes,69637708.0,ns,18
benchmark_compression_random,,8KB,8192,bytes,75414939.0,ns,19
benchmark_compression_random,,8KB,8192,bytes,78124835.0,ns,20
benchmark_compression_random,,8KB,8192,bytes,82219059.0,ns,21
benchmark_compression_random,,8KB,8192,bytes,84983016.0,ns,22
benchmark_compression_random,,8KB,8192,bytes,88881899.0,ns,23
benchmark_compression_random,,8KB,8192,bytes,92880821.0,ns,24
benchmark_compression_random,,8KB,8192,bytes,97162750.0,ns,25
benchmark_compression_random,,8KB,8192,bytes,106705052.0,ns,26
benchmark_compression_random,,8KB,8192,bytes,104983710.0,ns,27
benchmark_compression_random,,8KB,8192,bytes,109281218.0,ns,28
benchmark_compression_random,,8KB,8192,bytes,112637245.0,ns,29
benchmark_compression_random,,8KB,8192,bytes,116696634.0,ns,30
benchmark_compression_random,,8KB,8192,bytes,119464135.0,ns,31
benchmark_compression_random,,8KB,8192,bytes,122864369.0,ns,32
benchmark_compression_random,,8KB,8192,bytes,127521148.0,ns,33
benchmark_compression_random,,8KB,8192,bytes,139196482.0,ns,34
benchmark_compression_random,,8KB,8192,bytes,135414567.0,ns,35
benchmark_compression_random,,8KB,8192,bytes,138653311.0,ns,36
benchmark_compression_random,,8KB,8192,bytes,143695023.0,ns,37
benchmark_compression_random,,8KB,8192,bytes,147533269.0,ns,38
benchmark_compression_random,,8KB,8192,bytes,152453840.0,ns,39
benchmark_compression_random,,8KB,8192,bytes,154490672.0,ns,40
benchmark_compression_random,,8KB,8192,bytes,178012113.0,ns,41
benchmark_compression_random,,8KB,8192,bytes,163846020.0,ns,42
benchmark_compression_random,,8KB,8192,bytes,167200434.0,ns,43
benchmark_compression_random,,8KB,8192,bytes,170702014.0,ns,44
benchmark_compression_random,,8KB,8192,bytes,174744227.0,ns,45
benchmark_compression_random,,8KB,8192,bytes,178489686.0,ns,46
benchmark_compression_random,,8KB,8192,bytes,190675550.0,ns,47
benchmark_compression_random,,8KB,8192,bytes,186289581.0,ns,48
benchmark_compression_random,,8KB,8192,bytes,191808324.0,ns,49
benchmark_compression_random,,8KB,8192,bytes,194134340.0,ns,50
benchmark_compression_random,,8KB,8192,bytes,196131337.0,ns,51
benchmark_compression_random,,8KB,8192,bytes,207675608.0,ns,52
benchmark_compression_random,,8KB,8192,bytes,204809366.0,ns,53
benchmark_compression_random,,8KB,8192,bytes,207469818.0,ns,54
benchmark_compression_random,,8KB,8192,bytes,212596751.0,ns,55
benchmark_compression_random,,8KB,8192,bytes,218321553.0,ns,56
benchmark_compression_random,,8KB,8192,bytes,226669064.0,ns,57
benchmark_compression_random,,8KB,8192,bytes,222994312.0,ns,58
benchmark_compression_random,,8KB,8192,bytes,237575283.0,ns,59
benchmark_compression_random,,8KB,8192,bytes,230175562.0,ns,60
benchmark_compression_random,,8KB,8192,bytes,248429807.0,ns,61
benchmark_compression_random,,8KB,8192,bytes,241546057.0,ns,62
benchmark_compression_random,,8KB,8192,bytes,244590561.0,ns,63
benchmark_compression_random,,8KB,8192,bytes,247624375.0,ns,64
benchmark_compression_random,,8KB,8192,bytes,259368354.0,ns,65
benchmark_compression_random,,8KB,8192,bytes,253570836.0,ns,66
benchmark_compression_random,,8KB,8192,bytes,261283193.0,ns,67
benchmark_compression_random,,8KB,8192,bytes,263107760.0,ns,68
benchmark_compression_random,,8KB,8192,bytes,280563676.0,ns,69
benchmark_compression_random,,8KB,8192,bytes,272785719.0,ns,70
benchmark_compression_random,,8KB,8192,bytes,274562710.0,ns,71
benchmark_compression_random,,8KB,8192,bytes,281140240.0,ns,72
benchmark_compression_random,,8KB,8192,bytes,283446893.0,ns,73
benchmark_compression_random,,8KB,8192,bytes,289201289.0,ns,74
benchmark_compression_random,,8KB,8192,bytes,290329702.0,ns,75
benchmark_compression_random,,8KB,8192,bytes,303659949.0,ns,76
benchmark_compression_random,,8KB,8192,bytes,304854634.0,ns,77
benchmark_compression_random,,8KB,8192,bytes,300117730.0,ns,78
