group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,1183420.0,ns,1
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,2240033.0,ns,2
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,3304958.0,ns,3
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,4390077.0,ns,4
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,5716803.0,ns,5
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,6817721.0,ns,6
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,7788274.0,ns,7
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,9022664.0,ns,8
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,10048009.0,ns,9
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,11166661.0,ns,10
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,14304239.0,ns,11
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,13989341.0,ns,12
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,15282378.0,ns,13
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,18080392.0,ns,14
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,16606128.0,ns,15
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,17679670.0,ns,16
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,18606849.0,ns,17
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,20075375.0,ns,18
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,21072228.0,ns,19
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,22209598.0,ns,20
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,23579213.0,ns,21
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,25404661.0,ns,22
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,25612356.0,ns,23
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,26672553.0,ns,24
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,27783017.0,ns,25
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,29049938.0,ns,26
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,30274727.0,ns,27
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,31388121.0,ns,28
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,32283829.0,ns,29
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,33534039.0,ns,30
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,35092609.0,ns,31
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,35799950.0,ns,32
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,36825679.0,ns,33
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,38185559.0,ns,34
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,39126555.0,ns,35
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,40211558.0,ns,36
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,41436318.0,ns,37
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,43762831.0,ns,38
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,52495310.0,ns,39
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,44641654.0,ns,40
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,46555952.0,ns,41
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,47593190.0,ns,42
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,48062468.0,ns,43
benchmark_compression_random_dna_sequence,,2KB,2048,bytes,48883928.0,ns,44
