group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,16KB,16384,bytes,10413428.0,ns,1
benchmark_compression_random,,16KB,16384,bytes,19789388.0,ns,2
benchmark_compression_random,,16KB,16384,bytes,30504117.0,ns,3
benchmark_compression_random,,16KB,16384,bytes,41214014.0,ns,4
benchmark_compression_random,,16KB,16384,bytes,51330308.0,ns,5
benchmark_compression_random,,16KB,16384,bytes,62300742.0,ns,6
benchmark_compression_random,,16KB,16384,bytes,71736415.0,ns,7
benchmark_compression_random,,16KB,16384,bytes,91340390.0,ns,8
benchmark_compression_random,,16KB,16384,bytes,96556848.0,ns,9
benchmark_compression_random,,16KB,16384,bytes,101658812.0,ns,10
benchmark_compression_random,,16KB,16384,bytes,113006907.0,ns,11
benchmark_compression_random,,16KB,16384,bytes,123424728.0,ns,12
benchmark_compression_random,,16KB,16384,bytes,134626905.0,ns,13
benchmark_compression_random,,16KB,16384,bytes,143630314.0,ns,14
benchmark_compression_random,,16KB,16384,bytes,154642379.0,ns,15
benchmark_compression_random,,16KB,16384,bytes,173571400.0,ns,16
benchmark_compression_random,,16KB,16384,bytes,174500457.0,ns,17
benchmark_compression_random,,16KB,16384,bytes,185774832.0,ns,18
benchmark_compression_random,,16KB,16384,bytes,195017247.0,ns,19
benchmark_compression_random,,16KB,16384,bytes,204518228.0,ns,20
benchmark_compression_random,,16KB,16384,bytes,225328292.0,ns,21
benchmark_compression_random,,16KB,16384,bytes,227112742.0,ns,22
benchmark_compression_random,,16KB,16384,bytes,238968855.0,ns,23
benchmark_compression_random,,16KB,16384,bytes,246024053.0,ns,24
benchmark_compression_random,,16KB,16384,bytes,266664205.0,ns,25
benchmark_compression_random,,16KB,16384,bytes,266022587.0,ns,26
benchmark_compression_random,,16KB,16384,bytes,277108706.0,ns,27
benchmark_compression_random,,16KB,16384,bytes,288737935.0,ns,28
benchmark_compression_random,,16KB,16384,bytes,309174522.0,ns,29
benchmark_compression_random,,16KB,16384,bytes,308245144.0,ns,30
benchmark_compression_random,,16KB,16384,bytes,317314572.0,ns,31
benchmark_compression_random,,16KB,16384,bytes,338686548.0,ns,32
benchmark_compression_random,,16KB,16384,bytes,338630685.0,ns,33
benchmark_compression_random,,16KB,16384,bytes,350447749.0,ns,34
benchmark_compression_random,,16KB,16384,bytes,373261282.0,ns,35
benchmark_compression_random,,16KB,16384,bytes,369606506.0,ns,36
benchmark_compression_random,,16KB,16384,bytes,382621045.0,ns,37
benchmark_compression_random,,16KB,16384,bytes,397584738.0,ns,38
benchmark_compression_random,,16KB,16384,bytes,402597966.0,ns,39
benchmark_compression_random,,16KB,16384,bytes,420427702.0,ns,40
benchmark_compression_random,,16KB,16384,bytes,423763269.0,ns,41
benchmark_compression_random,,16KB,16384,bytes,441274933.0,ns,42
benchmark_compression_random,,16KB,16384,bytes,440755172.0,ns,43
benchmark_compression_random,,16KB,16384,bytes,453288377.0,ns,44
benchmark_compression_random,,16KB,16384,bytes,477211904.0,ns,45
benchmark_compression_random,,16KB,16384,bytes,474496192.0,ns,46
benchmark_compression_random,,16KB,16384,bytes,501702714.0,ns,47
benchmark_compression_random,,16KB,16384,bytes,492423120.0,ns,48
benchmark_compression_random,,16KB,16384,bytes,515901456.0,ns,49
benchmark_compression_random,,16KB,16384,bytes,526091012.0,ns,50
benchmark_compression_random,,16KB,16384,bytes,528776970.0,ns,51
benchmark_compression_random,,16KB,16384,bytes,548539685.0,ns,52
benchmark_compression_random,,16KB,16384,bytes,557391622.0,ns,53
benchmark_compression_random,,16KB,16384,bytes,576714935.0,ns,54
benchmark_compression_random,,16KB,16384,bytes,580723238.0,ns,55
benchmark_compression_random,,16KB,16384,bytes,603709900.0,ns,56
benchmark_compression_random,,16KB,16384,bytes,608104950.0,ns,57
benchmark_compression_random,,16KB,16384,bytes,604915078.0,ns,58
benchmark_compression_random,,16KB,16384,bytes,627663201.0,ns,59
benchmark_compression_random,,16KB,16384,bytes,646877613.0,ns,60
benchmark_compression_random,,16KB,16384,bytes,641718082.0,ns,61
benchmark_compression_random,,16KB,16384,bytes,654445483.0,ns,62
benchmark_compression_random,,16KB,16384,bytes,657444883.0,ns,63
benchmark_compression_random,,16KB,16384,bytes,675908839.0,ns,64
benchmark_compression_random,,16KB,16384,bytes,699261261.0,ns,65
benchmark_compression_random,,16KB,16384,bytes,705629713.0,ns,66
benchmark_compression_random,,16KB,16384,bytes,708054077.0,ns,67
benchmark_compression_random,,16KB,16384,bytes,717757522.0,ns,68
benchmark_compression_random,,16KB,16384,bytes,722915594.0,ns,69
benchmark_compression_random,,16KB,16384,bytes,727120949.0,ns,70
benchmark_compression_random,,16KB,16384,bytes,755697241.0,ns,71
benchmark_compression_random,,16KB,16384,bytes,769169472.0,ns,72
benchmark_compression_random,,16KB,16384,bytes,764968452.0,ns,73
benchmark_compression_random,,16KB,16384,bytes,758985280.0,ns,74
benchmark_compression_random,,16KB,16384,bytes,781545674.0,ns,75
benchmark_compression_random,,16KB,16384,bytes,829356717.0,ns,76
benchmark_compression_random,,16KB,16384,bytes,818813845.0,ns,77
benchmark_compression_random,,16KB,16384,bytes,818395354.0,ns,78
benchmark_compression_random,,16KB,16384,bytes,817043194.0,ns,79
benchmark_compression_random,,16KB,16384,bytes,825924353.0,ns,80
benchmark_compression_random,,16KB,16384,bytes,842182759.0,ns,81
benchmark_compression_random,,16KB,16384,bytes,855110038.0,ns,82
benchmark_compression_random,,16KB,16384,bytes,860084047.0,ns,83
benchmark_compression_random,,16KB,16384,bytes,879350930.0,ns,84
benchmark_compression_random,,16KB,16384,bytes,892283705.0,ns,85
benchmark_compression_random,,16KB,16384,bytes,896989663.0,ns,86
benchmark_compression_random,,16KB,16384,bytes,904332343.0,ns,87
benchmark_compression_random,,16KB,16384,bytes,923974707.0,ns,88
benchmark_compression_random,,16KB,16384,bytes,936269059.0,ns,89
benchmark_compression_random,,16KB,16384,bytes,944903458.0,ns,90
benchmark_compression_random,,16KB,16384,bytes,951957250.0,ns,91
benchmark_compression_random,,16KB,16384,bytes,961742704.0,ns,92
benchmark_compression_random,,16KB,16384,bytes,972663534.0,ns,93
benchmark_compression_random,,16KB,16384,bytes,987628701.0,ns,94
benchmark_compression_random,,16KB,16384,bytes,1001645360.0,ns,95
benchmark_compression_random,,16KB,16384,bytes,1008455966.0,ns,96
benchmark_compression_random,,16KB,16384,bytes,1012718263.0,ns,97
benchmark_compression_random,,16KB,16384,bytes,1026871990.0,ns,98
benchmark_compression_random,,16KB,16384,bytes,1028687439.0,ns,99
benchmark_compression_random,,16KB,16384,bytes,1040119831.0,ns,100
