group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,11246271.0,ns,1
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,26095019.0,ns,2
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,35803216.0,ns,3
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,42514343.0,ns,4
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,53991056.0,ns,5
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,63416275.0,ns,6
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,74810414.0,ns,7
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,85648579.0,ns,8
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,99033634.0,ns,9
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,106644943.0,ns,10
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,119649562.0,ns,11
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,139194157.0,ns,12
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,146262421.0,ns,13
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,185791159.0,ns,14
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,161022794.0,ns,15
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,214305492.0,ns,16
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,192080855.0,ns,17
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,244738396.0,ns,18
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,212418083.0,ns,19
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,214282823.0,ns,20
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,227222431.0,ns,21
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,234428985.0,ns,22
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,259158893.0,ns,23
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,256546878.0,ns,24
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,297837714.0,ns,25
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,283593758.0,ns,26
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,296145744.0,ns,27
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,296393464.0,ns,28
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,306751128.0,ns,29
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,327012457.0,ns,30
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,329229234.0,ns,31
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,346860679.0,ns,32
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,445601489.0,ns,33
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,457774332.0,ns,34
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,424049279.0,ns,35
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,448302985.0,ns,36
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,450469170.0,ns,37
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,468896040.0,ns,38
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,516972273.0,ns,39
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,445403220.0,ns,40
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,453126644.0,ns,41
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,501684388.0,ns,42
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,486633807.0,ns,43
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,525012346.0,ns,44
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,496721583.0,ns,45
benchmark_decompression_lipsum,,64KB (47KB),48816,bytes,584328746.0,ns,46
