group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,6KB,6388,bytes,157552.0,ns,15
benchmark_lcp9_fibonacci,,6KB,6388,bytes,325578.0,ns,30
benchmark_lcp9_fibonacci,,6KB,6388,bytes,473065.0,ns,45
benchmark_lcp9_fibonacci,,6KB,6388,bytes,686528.0,ns,60
benchmark_lcp9_fibonacci,,6KB,6388,bytes,828303.0,ns,75
benchmark_lcp9_fibonacci,,6KB,6388,bytes,1063486.0,ns,90
benchmark_lcp9_fibonacci,,6KB,6388,bytes,1163685.0,ns,105
benchmark_lcp9_fibonacci,,6KB,6388,bytes,1358139.0,ns,120
benchmark_lcp9_fibonacci,,6KB,6388,bytes,1503512.0,ns,135
benchmark_lcp9_fibonacci,,6KB,6388,bytes,1950938.0,ns,150
benchmark_lcp9_fibonacci,,6KB,6388,bytes,2421939.0,ns,165
benchmark_lcp9_fibonacci,,6KB,6388,bytes,2000838.0,ns,180
benchmark_lcp9_fibonacci,,6KB,6388,bytes,2161113.0,ns,195
benchmark_lcp9_fibonacci,,6KB,6388,bytes,2252120.0,ns,210
benchmark_lcp9_fibonacci,,6KB,6388,bytes,2555259.0,ns,225
benchmark_lcp9_fibonacci,,6KB,6388,bytes,2607233.0,ns,240
benchmark_lcp9_fibonacci,,6KB,6388,bytes,2966508.0,ns,255
benchmark_lcp9_fibonacci,,6KB,6388,bytes,2944142.0,ns,270
benchmark_lcp9_fibonacci,,6KB,6388,bytes,3250726.0,ns,285
benchmark_lcp9_fibonacci,,6KB,6388,bytes,3393896.0,ns,300
benchmark_lcp9_fibonacci,,6KB,6388,bytes,3632276.0,ns,315
benchmark_lcp9_fibonacci,,6KB,6388,bytes,4686093.0,ns,330
benchmark_lcp9_fibonacci,,6KB,6388,bytes,3954648.0,ns,345
benchmark_lcp9_fibonacci,,6KB,6388,bytes,4099610.0,ns,360
benchmark_lcp9_fibonacci,,6KB,6388,bytes,4106659.0,ns,375
benchmark_lcp9_fibonacci,,6KB,6388,bytes,4383242.0,ns,390
benchmark_lcp9_fibonacci,,6KB,6388,bytes,4444646.0,ns,405
benchmark_lcp9_fibonacci,,6KB,6388,bytes,4536571.0,ns,420
benchmark_lcp9_fibonacci,,6KB,6388,bytes,4681168.0,ns,435
benchmark_lcp9_fibonacci,,6KB,6388,bytes,5001221.0,ns,450
benchmark_lcp9_fibonacci,,6KB,6388,bytes,5222805.0,ns,465
benchmark_lcp9_fibonacci,,6KB,6388,bytes,5261915.0,ns,480
benchmark_lcp9_fibonacci,,6KB,6388,bytes,5382298.0,ns,495
benchmark_lcp9_fibonacci,,6KB,6388,bytes,5711284.0,ns,510
benchmark_lcp9_fibonacci,,6KB,6388,bytes,5827682.0,ns,525
benchmark_lcp9_fibonacci,,6KB,6388,bytes,6023295.0,ns,540
