group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,120141.0,ns,16
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,235556.0,ns,32
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,350348.0,ns,48
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,472194.0,ns,64
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,575549.0,ns,80
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,696181.0,ns,96
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,792037.0,ns,112
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,928890.0,ns,128
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,1013657.0,ns,144
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,1193017.0,ns,160
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,1311316.0,ns,176
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,1399766.0,ns,192
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,1501417.0,ns,208
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,1828281.0,ns,224
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,1692395.0,ns,240
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,1888696.0,ns,256
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2001895.0,ns,272
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2052565.0,ns,288
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2285489.0,ns,304
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2326080.0,ns,320
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2413749.0,ns,336
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2597033.0,ns,352
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2646861.0,ns,368
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2790569.0,ns,384
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2866961.0,ns,400
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,2988907.0,ns,416
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,3187998.0,ns,432
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,3254818.0,ns,448
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,3173525.0,ns,464
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,3401989.0,ns,480
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,3553706.0,ns,496
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,3776589.0,ns,512
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,3862909.0,ns,528
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,4011866.0,ns,544
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,3979868.0,ns,560
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,4132884.0,ns,576
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,4431116.0,ns,592
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5739518.0,ns,608
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,4549062.0,ns,624
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,4629578.0,ns,640
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,4686869.0,ns,656
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,4868170.0,ns,672
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5115260.0,ns,688
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5211729.0,ns,704
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5324009.0,ns,720
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5499474.0,ns,736
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5435108.0,ns,752
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5982325.0,ns,768
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5629998.0,ns,784
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,5877496.0,ns,800
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6046717.0,ns,816
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6126914.0,ns,832
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6111081.0,ns,848
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6426224.0,ns,864
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6305129.0,ns,880
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6585887.0,ns,896
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6576167.0,ns,912
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6670859.0,ns,928
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6745070.0,ns,944
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,6974846.0,ns,960
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,7005982.0,ns,976
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,7277035.0,ns,992
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,7496457.0,ns,1008
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,7351208.0,ns,1024
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,7489915.0,ns,1040
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,7667135.0,ns,1056
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,7816175.0,ns,1072
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8605612.0,ns,1088
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,7926623.0,ns,1104
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8101874.0,ns,1120
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8279651.0,ns,1136
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8424276.0,ns,1152
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8367250.0,ns,1168
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8634686.0,ns,1184
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8908231.0,ns,1200
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8954815.0,ns,1216
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,9038119.0,ns,1232
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,9037952.0,ns,1248
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,8997857.0,ns,1264
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,9220278.0,ns,1280
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,9526559.0,ns,1296
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,9422825.0,ns,1312
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,9620886.0,ns,1328
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,9558177.0,ns,1344
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,9905611.0,ns,1360
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10167887.0,ns,1376
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10147690.0,ns,1392
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10235408.0,ns,1408
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10500971.0,ns,1424
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10359852.0,ns,1440
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10833368.0,ns,1456
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10507345.0,ns,1472
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10831965.0,ns,1488
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10997034.0,ns,1504
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10887693.0,ns,1520
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10979842.0,ns,1536
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,11370032.0,ns,1552
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,11261784.0,ns,1568
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,10930030.0,ns,1584
benchmark_lcp_kasai_fibonacci,,6KB,6388,bytes,11890160.0,ns,1600
