group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,16KB,16384,bytes,536364.0,ns,6
benchmark_lcp6_random,,16KB,16384,bytes,855562.0,ns,12
benchmark_lcp6_random,,16KB,16384,bytes,1507634.0,ns,18
benchmark_lcp6_random,,16KB,16384,bytes,1784256.0,ns,24
benchmark_lcp6_random,,16KB,16384,bytes,2307497.0,ns,30
benchmark_lcp6_random,,16KB,16384,bytes,2797902.0,ns,36
benchmark_lcp6_random,,16KB,16384,bytes,3079386.0,ns,42
benchmark_lcp6_random,,16KB,16384,bytes,3842697.0,ns,48
benchmark_lcp6_random,,16KB,16384,bytes,4029528.0,ns,54
benchmark_lcp6_random,,16KB,16384,bytes,4486972.0,ns,60
benchmark_lcp6_random,,16KB,16384,bytes,4697287.0,ns,66
benchmark_lcp6_random,,16KB,16384,bytes,5568147.0,ns,72
benchmark_lcp6_random,,16KB,16384,bytes,5795951.0,ns,78
benchmark_lcp6_random,,16KB,16384,bytes,6269796.0,ns,84
benchmark_lcp6_random,,16KB,16384,bytes,7288159.0,ns,90
benchmark_lcp6_random,,16KB,16384,bytes,7244986.0,ns,96
benchmark_lcp6_random,,16KB,16384,bytes,7556491.0,ns,102
benchmark_lcp6_random,,16KB,16384,bytes,10378294.0,ns,108
benchmark_lcp6_random,,16KB,16384,bytes,8385094.0,ns,114
benchmark_lcp6_random,,16KB,16384,bytes,8689802.0,ns,120
benchmark_lcp6_random,,16KB,16384,bytes,9115195.0,ns,126
benchmark_lcp6_random,,16KB,16384,bytes,9317649.0,ns,132
benchmark_lcp6_random,,16KB,16384,bytes,10180862.0,ns,138
benchmark_lcp6_random,,16KB,16384,bytes,10671934.0,ns,144
benchmark_lcp6_random,,16KB,16384,bytes,11436743.0,ns,150
benchmark_lcp6_random,,16KB,16384,bytes,11452499.0,ns,156
benchmark_lcp6_random,,16KB,16384,bytes,12187125.0,ns,162
benchmark_lcp6_random,,16KB,16384,bytes,13052848.0,ns,168
benchmark_lcp6_random,,16KB,16384,bytes,13162811.0,ns,174
benchmark_lcp6_random,,16KB,16384,bytes,13151042.0,ns,180
benchmark_lcp6_random,,16KB,16384,bytes,13489226.0,ns,186
benchmark_lcp6_random,,16KB,16384,bytes,16029226.0,ns,192
benchmark_lcp6_random,,16KB,16384,bytes,15028310.0,ns,198
benchmark_lcp6_random,,16KB,16384,bytes,15725305.0,ns,204
benchmark_lcp6_random,,16KB,16384,bytes,15984109.0,ns,210
benchmark_lcp6_random,,16KB,16384,bytes,15933471.0,ns,216
benchmark_lcp6_random,,16KB,16384,bytes,16141215.0,ns,222
benchmark_lcp6_random,,16KB,16384,bytes,17363175.0,ns,228
benchmark_lcp6_random,,16KB,16384,bytes,17495575.0,ns,234
benchmark_lcp6_random,,16KB,16384,bytes,17780891.0,ns,240
benchmark_lcp6_random,,16KB,16384,bytes,17983038.0,ns,246
