group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,128KB (308KB),316400,bytes,237091549.0,ns,1
benchmark_decompression_random,,128KB (308KB),316400,bytes,499796447.0,ns,2
benchmark_decompression_random,,128KB (308KB),316400,bytes,780782535.0,ns,3
benchmark_decompression_random,,128KB (308KB),316400,bytes,1081413652.0,ns,4
benchmark_decompression_random,,128KB (308KB),316400,bytes,1276093175.0,ns,5
benchmark_decompression_random,,128KB (308KB),316400,bytes,1462883160.0,ns,6
benchmark_decompression_random,,128KB (308KB),316400,bytes,1732698242.0,ns,7
benchmark_decompression_random,,128KB (308KB),316400,bytes,1921746235.0,ns,8
benchmark_decompression_random,,128KB (308KB),316400,bytes,2384259220.0,ns,9
benchmark_decompression_random,,128KB (308KB),316400,bytes,2554692230.0,ns,10
benchmark_decompression_random,,128KB (308KB),316400,bytes,2819997537.0,ns,11
benchmark_decompression_random,,128KB (308KB),316400,bytes,3067478674.0,ns,12
benchmark_decompression_random,,128KB (308KB),316400,bytes,3189529185.0,ns,13
benchmark_decompression_random,,128KB (308KB),316400,bytes,3593583464.0,ns,14
benchmark_decompression_random,,128KB (308KB),316400,bytes,3929219607.0,ns,15
benchmark_decompression_random,,128KB (308KB),316400,bytes,4128251258.0,ns,16
benchmark_decompression_random,,128KB (308KB),316400,bytes,4324009808.0,ns,17
benchmark_decompression_random,,128KB (308KB),316400,bytes,4648646061.0,ns,18
benchmark_decompression_random,,128KB (308KB),316400,bytes,5038629817.0,ns,19
benchmark_decompression_random,,128KB (308KB),316400,bytes,5158353598.0,ns,20
benchmark_decompression_random,,128KB (308KB),316400,bytes,5662293767.0,ns,21
benchmark_decompression_random,,128KB (308KB),316400,bytes,5815351148.0,ns,22
benchmark_decompression_random,,128KB (308KB),316400,bytes,5903237251.0,ns,23
benchmark_decompression_random,,128KB (308KB),316400,bytes,6293010907.0,ns,24
benchmark_decompression_random,,128KB (308KB),316400,bytes,6568781746.0,ns,25
benchmark_decompression_random,,128KB (308KB),316400,bytes,6855575672.0,ns,26
benchmark_decompression_random,,128KB (308KB),316400,bytes,7105927775.0,ns,27
benchmark_decompression_random,,128KB (308KB),316400,bytes,7168405597.0,ns,28
benchmark_decompression_random,,128KB (308KB),316400,bytes,7475362414.0,ns,29
benchmark_decompression_random,,128KB (308KB),316400,bytes,7968466761.0,ns,30
benchmark_decompression_random,,128KB (308KB),316400,bytes,7586876417.0,ns,31
benchmark_decompression_random,,128KB (308KB),316400,bytes,7616101073.0,ns,32
benchmark_decompression_random,,128KB (308KB),316400,bytes,7969852733.0,ns,33
benchmark_decompression_random,,128KB (308KB),316400,bytes,8116458880.0,ns,34
benchmark_decompression_random,,128KB (308KB),316400,bytes,8353461381.0,ns,35
benchmark_decompression_random,,128KB (308KB),316400,bytes,8574224292.0,ns,36
benchmark_decompression_random,,128KB (308KB),316400,bytes,8842303480.0,ns,37
benchmark_decompression_random,,128KB (308KB),316400,bytes,9051740694.0,ns,38
benchmark_decompression_random,,128KB (308KB),316400,bytes,9320552649.0,ns,39
benchmark_decompression_random,,128KB (308KB),316400,bytes,9662858957.0,ns,40
benchmark_decompression_random,,128KB (308KB),316400,bytes,9909721531.0,ns,41
benchmark_decompression_random,,128KB (308KB),316400,bytes,10103329822.0,ns,42
benchmark_decompression_random,,128KB (308KB),316400,bytes,10360256022.0,ns,43
benchmark_decompression_random,,128KB (308KB),316400,bytes,10678061057.0,ns,44
benchmark_decompression_random,,128KB (308KB),316400,bytes,11163357505.0,ns,45
benchmark_decompression_random,,128KB (308KB),316400,bytes,11317715287.0,ns,46
benchmark_decompression_random,,128KB (308KB),316400,bytes,12019047917.0,ns,47
benchmark_decompression_random,,128KB (308KB),316400,bytes,12585616243.0,ns,48
benchmark_decompression_random,,128KB (308KB),316400,bytes,12114224741.0,ns,49
benchmark_decompression_random,,128KB (308KB),316400,bytes,12028990566.0,ns,50
benchmark_decompression_random,,128KB (308KB),316400,bytes,12282223827.0,ns,51
benchmark_decompression_random,,128KB (308KB),316400,bytes,13553876037.0,ns,52
benchmark_decompression_random,,128KB (308KB),316400,bytes,13804084066.0,ns,53
benchmark_decompression_random,,128KB (308KB),316400,bytes,13725128395.0,ns,54
benchmark_decompression_random,,128KB (308KB),316400,bytes,14088634684.0,ns,55
benchmark_decompression_random,,128KB (308KB),316400,bytes,13746466981.0,ns,56
benchmark_decompression_random,,128KB (308KB),316400,bytes,15097962593.0,ns,57
benchmark_decompression_random,,128KB (308KB),316400,bytes,14556728209.0,ns,58
benchmark_decompression_random,,128KB (308KB),316400,bytes,15228059397.0,ns,59
benchmark_decompression_random,,128KB (308KB),316400,bytes,14925588654.0,ns,60
benchmark_decompression_random,,128KB (308KB),316400,bytes,14553336153.0,ns,61
benchmark_decompression_random,,128KB (308KB),316400,bytes,14886991955.0,ns,62
benchmark_decompression_random,,128KB (308KB),316400,bytes,15601825747.0,ns,63
benchmark_decompression_random,,128KB (308KB),316400,bytes,16270159967.0,ns,64
benchmark_decompression_random,,128KB (308KB),316400,bytes,16641346127.0,ns,65
benchmark_decompression_random,,128KB (308KB),316400,bytes,17065330261.0,ns,66
benchmark_decompression_random,,128KB (308KB),316400,bytes,17643137285.0,ns,67
benchmark_decompression_random,,128KB (308KB),316400,bytes,17381123171.0,ns,68
benchmark_decompression_random,,128KB (308KB),316400,bytes,18780934971.0,ns,69
benchmark_decompression_random,,128KB (308KB),316400,bytes,18216728660.0,ns,70
benchmark_decompression_random,,128KB (308KB),316400,bytes,17812907917.0,ns,71
benchmark_decompression_random,,128KB (308KB),316400,bytes,17736264789.0,ns,72
benchmark_decompression_random,,128KB (308KB),316400,bytes,19368720048.0,ns,73
benchmark_decompression_random,,128KB (308KB),316400,bytes,19211599355.0,ns,74
benchmark_decompression_random,,128KB (308KB),316400,bytes,18450073495.0,ns,75
benchmark_decompression_random,,128KB (308KB),316400,bytes,18642002358.0,ns,76
benchmark_decompression_random,,128KB (308KB),316400,bytes,18381015474.0,ns,77
benchmark_decompression_random,,128KB (308KB),316400,bytes,18635261185.0,ns,78
benchmark_decompression_random,,128KB (308KB),316400,bytes,18885500893.0,ns,79
benchmark_decompression_random,,128KB (308KB),316400,bytes,19074073951.0,ns,80
benchmark_decompression_random,,128KB (308KB),316400,bytes,19326123758.0,ns,81
benchmark_decompression_random,,128KB (308KB),316400,bytes,19883420861.0,ns,82
benchmark_decompression_random,,128KB (308KB),316400,bytes,20553699788.0,ns,83
benchmark_decompression_random,,128KB (308KB),316400,bytes,21392366532.0,ns,84
