group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,2KB (4KB),4184,bytes,1246358.0,ns,3
benchmark_decompression_random,,2KB (4KB),4184,bytes,2529600.0,ns,6
benchmark_decompression_random,,2KB (4KB),4184,bytes,3761399.0,ns,9
benchmark_decompression_random,,2KB (4KB),4184,bytes,5037315.0,ns,12
benchmark_decompression_random,,2KB (4KB),4184,bytes,6402399.0,ns,15
benchmark_decompression_random,,2KB (4KB),4184,bytes,7538044.0,ns,18
benchmark_decompression_random,,2KB (4KB),4184,bytes,8787540.0,ns,21
benchmark_decompression_random,,2KB (4KB),4184,bytes,10050508.0,ns,24
benchmark_decompression_random,,2KB (4KB),4184,bytes,11417806.0,ns,27
benchmark_decompression_random,,2KB (4KB),4184,bytes,12799346.0,ns,30
benchmark_decompression_random,,2KB (4KB),4184,bytes,14180979.0,ns,33
benchmark_decompression_random,,2KB (4KB),4184,bytes,15332240.0,ns,36
benchmark_decompression_random,,2KB (4KB),4184,bytes,16455680.0,ns,39
benchmark_decompression_random,,2KB (4KB),4184,bytes,17624878.0,ns,42
benchmark_decompression_random,,2KB (4KB),4184,bytes,18809175.0,ns,45
benchmark_decompression_random,,2KB (4KB),4184,bytes,20160902.0,ns,48
benchmark_decompression_random,,2KB (4KB),4184,bytes,21304034.0,ns,51
benchmark_decompression_random,,2KB (4KB),4184,bytes,22724871.0,ns,54
benchmark_decompression_random,,2KB (4KB),4184,bytes,24267711.0,ns,57
benchmark_decompression_random,,2KB (4KB),4184,bytes,26344918.0,ns,60
benchmark_decompression_random,,2KB (4KB),4184,bytes,29248899.0,ns,63
benchmark_decompression_random,,2KB (4KB),4184,bytes,27706848.0,ns,66
benchmark_decompression_random,,2KB (4KB),4184,bytes,29041780.0,ns,69
benchmark_decompression_random,,2KB (4KB),4184,bytes,30168091.0,ns,72
benchmark_decompression_random,,2KB (4KB),4184,bytes,31508128.0,ns,75
benchmark_decompression_random,,2KB (4KB),4184,bytes,32912990.0,ns,78
benchmark_decompression_random,,2KB (4KB),4184,bytes,34145887.0,ns,81
benchmark_decompression_random,,2KB (4KB),4184,bytes,35331839.0,ns,84
benchmark_decompression_random,,2KB (4KB),4184,bytes,36637981.0,ns,87
benchmark_decompression_random,,2KB (4KB),4184,bytes,37782689.0,ns,90
benchmark_decompression_random,,2KB (4KB),4184,bytes,39246450.0,ns,93
benchmark_decompression_random,,2KB (4KB),4184,bytes,40563721.0,ns,96
benchmark_decompression_random,,2KB (4KB),4184,bytes,41628859.0,ns,99
benchmark_decompression_random,,2KB (4KB),4184,bytes,43205522.0,ns,102
benchmark_decompression_random,,2KB (4KB),4184,bytes,43815278.0,ns,105
benchmark_decompression_random,,2KB (4KB),4184,bytes,46437414.0,ns,108
benchmark_decompression_random,,2KB (4KB),4184,bytes,47607146.0,ns,111
benchmark_decompression_random,,2KB (4KB),4184,bytes,48302143.0,ns,114
benchmark_decompression_random,,2KB (4KB),4184,bytes,54630776.0,ns,117
benchmark_decompression_random,,2KB (4KB),4184,bytes,66312287.0,ns,120
benchmark_decompression_random,,2KB (4KB),4184,bytes,57350051.0,ns,123
benchmark_decompression_random,,2KB (4KB),4184,bytes,53237310.0,ns,126
benchmark_decompression_random,,2KB (4KB),4184,bytes,56370535.0,ns,129
benchmark_decompression_random,,2KB (4KB),4184,bytes,72135497.0,ns,132
benchmark_decompression_random,,2KB (4KB),4184,bytes,58633065.0,ns,135
benchmark_decompression_random,,2KB (4KB),4184,bytes,60533849.0,ns,138
benchmark_decompression_random,,2KB (4KB),4184,bytes,59585932.0,ns,141
benchmark_decompression_random,,2KB (4KB),4184,bytes,62462342.0,ns,144
benchmark_decompression_random,,2KB (4KB),4184,bytes,77394469.0,ns,147
benchmark_decompression_random,,2KB (4KB),4184,bytes,62616851.0,ns,150
benchmark_decompression_random,,2KB (4KB),4184,bytes,67700654.0,ns,153
benchmark_decompression_random,,2KB (4KB),4184,bytes,67102987.0,ns,156
benchmark_decompression_random,,2KB (4KB),4184,bytes,69481415.0,ns,159
benchmark_decompression_random,,2KB (4KB),4184,bytes,68153422.0,ns,162
benchmark_decompression_random,,2KB (4KB),4184,bytes,69998466.0,ns,165
benchmark_decompression_random,,2KB (4KB),4184,bytes,74110903.0,ns,168
benchmark_decompression_random,,2KB (4KB),4184,bytes,85810004.0,ns,171
benchmark_decompression_random,,2KB (4KB),4184,bytes,100667477.0,ns,174
