group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,2KB,2048,bytes,1934977.0,ns,2
benchmark_compression_random,,2KB,2048,bytes,3919105.0,ns,4
benchmark_compression_random,,2KB,2048,bytes,5831588.0,ns,6
benchmark_compression_random,,2KB,2048,bytes,7824836.0,ns,8
benchmark_compression_random,,2KB,2048,bytes,9847929.0,ns,10
benchmark_compression_random,,2KB,2048,bytes,11936529.0,ns,12
benchmark_compression_random,,2KB,2048,bytes,13697548.0,ns,14
benchmark_compression_random,,2KB,2048,bytes,15498516.0,ns,16
benchmark_compression_random,,2KB,2048,bytes,17283975.0,ns,18
benchmark_compression_random,,2KB,2048,bytes,19525509.0,ns,20
benchmark_compression_random,,2KB,2048,bytes,21408770.0,ns,22
benchmark_compression_random,,2KB,2048,bytes,23189516.0,ns,24
benchmark_compression_random,,2KB,2048,bytes,25057691.0,ns,26
benchmark_compression_random,,2KB,2048,bytes,26971889.0,ns,28
benchmark_compression_random,,2KB,2048,bytes,28917482.0,ns,30
benchmark_compression_random,,2KB,2048,bytes,30912656.0,ns,32
benchmark_compression_random,,2KB,2048,bytes,33015208.0,ns,34
benchmark_compression_random,,2KB,2048,bytes,35034690.0,ns,36
benchmark_compression_random,,2KB,2048,bytes,36931260.0,ns,38
benchmark_compression_random,,2KB,2048,bytes,39056721.0,ns,40
benchmark_compression_random,,2KB,2048,bytes,47532331.0,ns,42
benchmark_compression_random,,2KB,2048,bytes,43713580.0,ns,44
benchmark_compression_random,,2KB,2048,bytes,44687547.0,ns,46
benchmark_compression_random,,2KB,2048,bytes,46561555.0,ns,48
benchmark_compression_random,,2KB,2048,bytes,48254110.0,ns,50
benchmark_compression_random,,2KB,2048,bytes,52177312.0,ns,52
benchmark_compression_random,,2KB,2048,bytes,52247648.0,ns,54
benchmark_compression_random,,2KB,2048,bytes,54359115.0,ns,56
benchmark_compression_random,,2KB,2048,bytes,56606651.0,ns,58
benchmark_compression_random,,2KB,2048,bytes,58741340.0,ns,60
benchmark_compression_random,,2KB,2048,bytes,60940942.0,ns,62
benchmark_compression_random,,2KB,2048,bytes,62346373.0,ns,64
benchmark_compression_random,,2KB,2048,bytes,63632549.0,ns,66
benchmark_compression_random,,2KB,2048,bytes,65894242.0,ns,68
benchmark_compression_random,,2KB,2048,bytes,68183397.0,ns,70
benchmark_compression_random,,2KB,2048,bytes,70099001.0,ns,72
benchmark_compression_random,,2KB,2048,bytes,73327915.0,ns,74
benchmark_compression_random,,2KB,2048,bytes,75289425.0,ns,76
benchmark_compression_random,,2KB,2048,bytes,75677506.0,ns,78
benchmark_compression_random,,2KB,2048,bytes,78595094.0,ns,80
benchmark_compression_random,,2KB,2048,bytes,79990393.0,ns,82
benchmark_compression_random,,2KB,2048,bytes,81984031.0,ns,84
benchmark_compression_random,,2KB,2048,bytes,84180563.0,ns,86
benchmark_compression_random,,2KB,2048,bytes,86373060.0,ns,88
benchmark_compression_random,,2KB,2048,bytes,87860107.0,ns,90
benchmark_compression_random,,2KB,2048,bytes,89004615.0,ns,92
benchmark_compression_random,,2KB,2048,bytes,98942945.0,ns,94
benchmark_compression_random,,2KB,2048,bytes,93470982.0,ns,96
benchmark_compression_random,,2KB,2048,bytes,105212000.0,ns,98
benchmark_compression_random,,2KB,2048,bytes,108475976.0,ns,100
benchmark_compression_random,,2KB,2048,bytes,101435554.0,ns,102
benchmark_compression_random,,2KB,2048,bytes,103718112.0,ns,104
benchmark_compression_random,,2KB,2048,bytes,104292401.0,ns,106
benchmark_compression_random,,2KB,2048,bytes,106912171.0,ns,108
benchmark_compression_random,,2KB,2048,bytes,109242365.0,ns,110
benchmark_compression_random,,2KB,2048,bytes,109805704.0,ns,112
benchmark_compression_random,,2KB,2048,bytes,111121032.0,ns,114
benchmark_compression_random,,2KB,2048,bytes,127068268.0,ns,116
benchmark_compression_random,,2KB,2048,bytes,131364872.0,ns,118
benchmark_compression_random,,2KB,2048,bytes,118400101.0,ns,120
benchmark_compression_random,,2KB,2048,bytes,121609178.0,ns,122
