group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,8874907.0,ns,1
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,18091732.0,ns,2
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,26796573.0,ns,3
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,35948809.0,ns,4
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,45218450.0,ns,5
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,54668900.0,ns,6
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,63869598.0,ns,7
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,79903136.0,ns,8
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,85964505.0,ns,9
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,99679169.0,ns,10
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,106917481.0,ns,11
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,107961855.0,ns,12
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,125504589.0,ns,13
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,125146121.0,ns,14
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,136454359.0,ns,15
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,146222138.0,ns,16
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,153784946.0,ns,17
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,167772054.0,ns,18
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,176286606.0,ns,19
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,179631537.0,ns,20
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,199551533.0,ns,21
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,206759049.0,ns,22
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,221017617.0,ns,23
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,217338926.0,ns,24
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,243719796.0,ns,25
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,232787343.0,ns,26
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,252033356.0,ns,27
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,262383728.0,ns,28
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,262859944.0,ns,29
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,270828334.0,ns,30
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,290667669.0,ns,31
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,291614051.0,ns,32
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,304110788.0,ns,33
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,310338910.0,ns,34
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,327802483.0,ns,35
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,325056881.0,ns,36
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,335106059.0,ns,37
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,354156803.0,ns,38
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,350981868.0,ns,39
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,380228113.0,ns,40
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,367717328.0,ns,41
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,376421362.0,ns,42
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,399615895.0,ns,43
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,395548822.0,ns,44
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,411872245.0,ns,45
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,425189494.0,ns,46
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,427393547.0,ns,47
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,443413450.0,ns,48
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,441520795.0,ns,49
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,461026150.0,ns,50
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,460113693.0,ns,51
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,483039720.0,ns,52
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,489353725.0,ns,53
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,495624468.0,ns,54
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,497563026.0,ns,55
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,532815184.0,ns,56
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,516203636.0,ns,57
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,542034740.0,ns,58
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,536731589.0,ns,59
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,573755390.0,ns,60
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,555572679.0,ns,61
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,570194433.0,ns,62
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,580027959.0,ns,63
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,578908855.0,ns,64
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,594048929.0,ns,65
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,595310226.0,ns,66
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,614048891.0,ns,67
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,621944161.0,ns,68
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,622282041.0,ns,69
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,653453898.0,ns,70
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,637227535.0,ns,71
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,694586193.0,ns,72
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,665157625.0,ns,73
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,669595288.0,ns,74
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,687592056.0,ns,75
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,699801509.0,ns,76
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,711605848.0,ns,77
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,702011181.0,ns,78
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,728386621.0,ns,79
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,725897495.0,ns,80
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,736729710.0,ns,81
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,751056405.0,ns,82
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,762798879.0,ns,83
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,769022983.0,ns,84
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,776495922.0,ns,85
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,850816528.0,ns,86
benchmark_decompression_random_dna_sequence,,64KB (40KB),41952,bytes,795439499.0,ns,87
