group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,155724.0,ns,3
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,308599.0,ns,6
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,570975.0,ns,9
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,663771.0,ns,12
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,769640.0,ns,15
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,1107408.0,ns,18
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,1104411.0,ns,21
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,1270916.0,ns,24
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,1435586.0,ns,27
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,1677251.0,ns,30
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,2155155.0,ns,33
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,2129063.0,ns,36
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,2289939.0,ns,39
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,2212256.0,ns,42
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,2521343.0,ns,45
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,2453822.0,ns,48
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,2792972.0,ns,51
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,3013168.0,ns,54
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,3210993.0,ns,57
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,3285398.0,ns,60
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,3577345.0,ns,63
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,4361445.0,ns,66
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,3832362.0,ns,69
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,3956527.0,ns,72
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,4187561.0,ns,75
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,4107411.0,ns,78
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,5223885.0,ns,81
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,4671215.0,ns,84
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,4779289.0,ns,87
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,4804633.0,ns,90
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,5256704.0,ns,93
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,5220182.0,ns,96
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,5291286.0,ns,99
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,5659364.0,ns,102
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,5759001.0,ns,105
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,6090497.0,ns,108
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,6075718.0,ns,111
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,6300871.0,ns,114
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,6343067.0,ns,117
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,6811595.0,ns,120
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,6581766.0,ns,123
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,7113799.0,ns,126
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,7058452.0,ns,129
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,7065337.0,ns,132
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,7375295.0,ns,135
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,7610075.0,ns,138
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,7845716.0,ns,141
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,7870488.0,ns,144
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,8047692.0,ns,147
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,8112594.0,ns,150
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,8168710.0,ns,153
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,8612612.0,ns,156
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,8530621.0,ns,159
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,8817585.0,ns,162
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,9010363.0,ns,165
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,9402405.0,ns,168
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,9334394.0,ns,171
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,9315340.0,ns,174
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,10247211.0,ns,177
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,9709330.0,ns,180
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,10413100.0,ns,183
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,10126409.0,ns,186
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,10311609.0,ns,189
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,10479775.0,ns,192
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,10871947.0,ns,195
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,11385815.0,ns,198
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,11132492.0,ns,201
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,11378245.0,ns,204
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,11681698.0,ns,207
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,11556750.0,ns,210
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,11923749.0,ns,213
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,12006647.0,ns,216
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,12135541.0,ns,219
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,12257543.0,ns,222
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,12180075.0,ns,225
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,12526917.0,ns,228
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,12798372.0,ns,231
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,13175516.0,ns,234
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,13036942.0,ns,237
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,13352864.0,ns,240
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,13495926.0,ns,243
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,13639873.0,ns,246
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,13905436.0,ns,249
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,14001744.0,ns,252
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,14057940.0,ns,255
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,14021904.0,ns,258
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,14437532.0,ns,261
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,14652819.0,ns,264
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,14833933.0,ns,267
benchmark_lcp_kasai_fibonacci,,42KB,43784,bytes,15001826.0,ns,270
