group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,16KB,16724,bytes,300718.0,ns,6
benchmark_lcp6_fibonacci,,16KB,16724,bytes,627257.0,ns,12
benchmark_lcp6_fibonacci,,16KB,16724,bytes,975727.0,ns,18
benchmark_lcp6_fibonacci,,16KB,16724,bytes,1206896.0,ns,24
benchmark_lcp6_fibonacci,,16KB,16724,bytes,1606722.0,ns,30
benchmark_lcp6_fibonacci,,16KB,16724,bytes,1948257.0,ns,36
benchmark_lcp6_fibonacci,,16KB,16724,bytes,2089163.0,ns,42
benchmark_lcp6_fibonacci,,16KB,16724,bytes,2428023.0,ns,48
benchmark_lcp6_fibonacci,,16KB,16724,bytes,2744257.0,ns,54
benchmark_lcp6_fibonacci,,16KB,16724,bytes,3159694.0,ns,60
benchmark_lcp6_fibonacci,,16KB,16724,bytes,3595898.0,ns,66
benchmark_lcp6_fibonacci,,16KB,16724,bytes,3774000.0,ns,72
benchmark_lcp6_fibonacci,,16KB,16724,bytes,4201226.0,ns,78
benchmark_lcp6_fibonacci,,16KB,16724,bytes,4572846.0,ns,84
benchmark_lcp6_fibonacci,,16KB,16724,bytes,4790855.0,ns,90
benchmark_lcp6_fibonacci,,16KB,16724,bytes,5239715.0,ns,96
benchmark_lcp6_fibonacci,,16KB,16724,bytes,5570736.0,ns,102
benchmark_lcp6_fibonacci,,16KB,16724,bytes,5787350.0,ns,108
benchmark_lcp6_fibonacci,,16KB,16724,bytes,6063213.0,ns,114
benchmark_lcp6_fibonacci,,16KB,16724,bytes,6445126.0,ns,120
benchmark_lcp6_fibonacci,,16KB,16724,bytes,6526965.0,ns,126
benchmark_lcp6_fibonacci,,16KB,16724,bytes,7123266.0,ns,132
benchmark_lcp6_fibonacci,,16KB,16724,bytes,7429937.0,ns,138
benchmark_lcp6_fibonacci,,16KB,16724,bytes,8033007.0,ns,144
benchmark_lcp6_fibonacci,,16KB,16724,bytes,7869609.0,ns,150
benchmark_lcp6_fibonacci,,16KB,16724,bytes,8320037.0,ns,156
benchmark_lcp6_fibonacci,,16KB,16724,bytes,8765158.0,ns,162
benchmark_lcp6_fibonacci,,16KB,16724,bytes,8975409.0,ns,168
benchmark_lcp6_fibonacci,,16KB,16724,bytes,9263603.0,ns,174
benchmark_lcp6_fibonacci,,16KB,16724,bytes,9434641.0,ns,180
benchmark_lcp6_fibonacci,,16KB,16724,bytes,9969118.0,ns,186
benchmark_lcp6_fibonacci,,16KB,16724,bytes,10322899.0,ns,192
benchmark_lcp6_fibonacci,,16KB,16724,bytes,10594681.0,ns,198
benchmark_lcp6_fibonacci,,16KB,16724,bytes,11156242.0,ns,204
benchmark_lcp6_fibonacci,,16KB,16724,bytes,11622957.0,ns,210
benchmark_lcp6_fibonacci,,16KB,16724,bytes,11616895.0,ns,216
benchmark_lcp6_fibonacci,,16KB,16724,bytes,11826100.0,ns,222
benchmark_lcp6_fibonacci,,16KB,16724,bytes,12668299.0,ns,228
benchmark_lcp6_fibonacci,,16KB,16724,bytes,12577868.0,ns,234
benchmark_lcp6_fibonacci,,16KB,16724,bytes,12915709.0,ns,240
benchmark_lcp6_fibonacci,,16KB,16724,bytes,13205298.0,ns,246
benchmark_lcp6_fibonacci,,16KB,16724,bytes,13290691.0,ns,252
benchmark_lcp6_fibonacci,,16KB,16724,bytes,14059927.0,ns,258
benchmark_lcp6_fibonacci,,16KB,16724,bytes,15348993.0,ns,264
benchmark_lcp6_fibonacci,,16KB,16724,bytes,15133958.0,ns,270
benchmark_lcp6_fibonacci,,16KB,16724,bytes,14810007.0,ns,276
benchmark_lcp6_fibonacci,,16KB,16724,bytes,14700460.0,ns,282
benchmark_lcp6_fibonacci,,16KB,16724,bytes,15605783.0,ns,288
benchmark_lcp6_fibonacci,,16KB,16724,bytes,15614590.0,ns,294
benchmark_lcp6_fibonacci,,16KB,16724,bytes,15995100.0,ns,300
benchmark_lcp6_fibonacci,,16KB,16724,bytes,16367677.0,ns,306
benchmark_lcp6_fibonacci,,16KB,16724,bytes,17195797.0,ns,312
benchmark_lcp6_fibonacci,,16KB,16724,bytes,16854064.0,ns,318
benchmark_lcp6_fibonacci,,16KB,16724,bytes,17293765.0,ns,324
benchmark_lcp6_fibonacci,,16KB,16724,bytes,17500006.0,ns,330
benchmark_lcp6_fibonacci,,16KB,16724,bytes,17302257.0,ns,336
benchmark_lcp6_fibonacci,,16KB,16724,bytes,19352989.0,ns,342
benchmark_lcp6_fibonacci,,16KB,16724,bytes,18833852.0,ns,348
benchmark_lcp6_fibonacci,,16KB,16724,bytes,19186299.0,ns,354
benchmark_lcp6_fibonacci,,16KB,16724,bytes,19460499.0,ns,360
benchmark_lcp6_fibonacci,,16KB,16724,bytes,20556937.0,ns,366
benchmark_lcp6_fibonacci,,16KB,16724,bytes,19859565.0,ns,372
benchmark_lcp6_fibonacci,,16KB,16724,bytes,20475770.0,ns,378
benchmark_lcp6_fibonacci,,16KB,16724,bytes,20237415.0,ns,384
benchmark_lcp6_fibonacci,,16KB,16724,bytes,20898537.0,ns,390
benchmark_lcp6_fibonacci,,16KB,16724,bytes,21046230.0,ns,396
benchmark_lcp6_fibonacci,,16KB,16724,bytes,20979659.0,ns,402
benchmark_lcp6_fibonacci,,16KB,16724,bytes,21997350.0,ns,408
benchmark_lcp6_fibonacci,,16KB,16724,bytes,22150361.0,ns,414
benchmark_lcp6_fibonacci,,16KB,16724,bytes,22500716.0,ns,420
benchmark_lcp6_fibonacci,,16KB,16724,bytes,23319833.0,ns,426
benchmark_lcp6_fibonacci,,16KB,16724,bytes,23110545.0,ns,432
benchmark_lcp6_fibonacci,,16KB,16724,bytes,23368895.0,ns,438
benchmark_lcp6_fibonacci,,16KB,16724,bytes,23578575.0,ns,444
benchmark_lcp6_fibonacci,,16KB,16724,bytes,23867833.0,ns,450
benchmark_lcp6_fibonacci,,16KB,16724,bytes,24354513.0,ns,456
benchmark_lcp6_fibonacci,,16KB,16724,bytes,24406806.0,ns,462
benchmark_lcp6_fibonacci,,16KB,16724,bytes,25020788.0,ns,468
benchmark_lcp6_fibonacci,,16KB,16724,bytes,25131011.0,ns,474
benchmark_lcp6_fibonacci,,16KB,16724,bytes,25978564.0,ns,480
benchmark_lcp6_fibonacci,,16KB,16724,bytes,26502621.0,ns,486
benchmark_lcp6_fibonacci,,16KB,16724,bytes,25632087.0,ns,492
benchmark_lcp6_fibonacci,,16KB,16724,bytes,26353026.0,ns,498
benchmark_lcp6_fibonacci,,16KB,16724,bytes,26877555.0,ns,504
benchmark_lcp6_fibonacci,,16KB,16724,bytes,27580510.0,ns,510
benchmark_lcp6_fibonacci,,16KB,16724,bytes,28404649.0,ns,516
benchmark_lcp6_fibonacci,,16KB,16724,bytes,28157427.0,ns,522
benchmark_lcp6_fibonacci,,16KB,16724,bytes,28281783.0,ns,528
benchmark_lcp6_fibonacci,,16KB,16724,bytes,29810025.0,ns,534
benchmark_lcp6_fibonacci,,16KB,16724,bytes,29136703.0,ns,540
benchmark_lcp6_fibonacci,,16KB,16724,bytes,29688815.0,ns,546
benchmark_lcp6_fibonacci,,16KB,16724,bytes,30172246.0,ns,552
benchmark_lcp6_fibonacci,,16KB,16724,bytes,30484930.0,ns,558
benchmark_lcp6_fibonacci,,16KB,16724,bytes,30994143.0,ns,564
benchmark_lcp6_fibonacci,,16KB,16724,bytes,31833046.0,ns,570
benchmark_lcp6_fibonacci,,16KB,16724,bytes,30667386.0,ns,576
benchmark_lcp6_fibonacci,,16KB,16724,bytes,30799654.0,ns,582
benchmark_lcp6_fibonacci,,16KB,16724,bytes,31336337.0,ns,588
benchmark_lcp6_fibonacci,,16KB,16724,bytes,32413362.0,ns,594
benchmark_lcp6_fibonacci,,16KB,16724,bytes,31557752.0,ns,600
