group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,128KB,131072,bytes,800550.0,ns,1
benchmark_lcp6_random,,128KB,131072,bytes,1615916.0,ns,2
benchmark_lcp6_random,,128KB,131072,bytes,2409463.0,ns,3
benchmark_lcp6_random,,128KB,131072,bytes,3133419.0,ns,4
benchmark_lcp6_random,,128KB,131072,bytes,3697601.0,ns,5
benchmark_lcp6_random,,128KB,131072,bytes,4384611.0,ns,6
benchmark_lcp6_random,,128KB,131072,bytes,5627582.0,ns,7
benchmark_lcp6_random,,128KB,131072,bytes,6145962.0,ns,8
benchmark_lcp6_random,,128KB,131072,bytes,7045103.0,ns,9
benchmark_lcp6_random,,128KB,131072,bytes,9019540.0,ns,10
benchmark_lcp6_random,,128KB,131072,bytes,8361574.0,ns,11
benchmark_lcp6_random,,128KB,131072,bytes,8945539.0,ns,12
benchmark_lcp6_random,,128KB,131072,bytes,9733030.0,ns,13
benchmark_lcp6_random,,128KB,131072,bytes,10796752.0,ns,14
benchmark_lcp6_random,,128KB,131072,bytes,11678914.0,ns,15
benchmark_lcp6_random,,128KB,131072,bytes,12394528.0,ns,16
benchmark_lcp6_random,,128KB,131072,bytes,12878921.0,ns,17
benchmark_lcp6_random,,128KB,131072,bytes,13396130.0,ns,18
benchmark_lcp6_random,,128KB,131072,bytes,14255301.0,ns,19
benchmark_lcp6_random,,128KB,131072,bytes,15339262.0,ns,20
benchmark_lcp6_random,,128KB,131072,bytes,16639693.0,ns,21
benchmark_lcp6_random,,128KB,131072,bytes,16378453.0,ns,22
benchmark_lcp6_random,,128KB,131072,bytes,17576489.0,ns,23
benchmark_lcp6_random,,128KB,131072,bytes,18356395.0,ns,24
benchmark_lcp6_random,,128KB,131072,bytes,19119806.0,ns,25
benchmark_lcp6_random,,128KB,131072,bytes,19598473.0,ns,26
benchmark_lcp6_random,,128KB,131072,bytes,20804804.0,ns,27
benchmark_lcp6_random,,128KB,131072,bytes,21129971.0,ns,28
benchmark_lcp6_random,,128KB,131072,bytes,21458476.0,ns,29
benchmark_lcp6_random,,128KB,131072,bytes,24107079.0,ns,30
