group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,32KB,32768,bytes,596996.0,ns,3
benchmark_lcp6_random,,32KB,32768,bytes,982708.0,ns,6
benchmark_lcp6_random,,32KB,32768,bytes,1523185.0,ns,9
benchmark_lcp6_random,,32KB,32768,bytes,1867435.0,ns,12
benchmark_lcp6_random,,32KB,32768,bytes,2404354.0,ns,15
benchmark_lcp6_random,,32KB,32768,bytes,2823779.0,ns,18
benchmark_lcp6_random,,32KB,32768,bytes,3325910.0,ns,21
benchmark_lcp6_random,,32KB,32768,bytes,3990523.0,ns,24
benchmark_lcp6_random,,32KB,32768,bytes,4359855.0,ns,27
benchmark_lcp6_random,,32KB,32768,bytes,4732101.0,ns,30
benchmark_lcp6_random,,32KB,32768,bytes,5957432.0,ns,33
benchmark_lcp6_random,,32KB,32768,bytes,5701239.0,ns,36
benchmark_lcp6_random,,32KB,32768,bytes,6370612.0,ns,39
benchmark_lcp6_random,,32KB,32768,bytes,7545016.0,ns,42
benchmark_lcp6_random,,32KB,32768,bytes,7900305.0,ns,45
benchmark_lcp6_random,,32KB,32768,bytes,7930092.0,ns,48
benchmark_lcp6_random,,32KB,32768,bytes,8065221.0,ns,51
benchmark_lcp6_random,,32KB,32768,bytes,8953371.0,ns,54
benchmark_lcp6_random,,32KB,32768,bytes,9083467.0,ns,57
benchmark_lcp6_random,,32KB,32768,bytes,9431593.0,ns,60
benchmark_lcp6_random,,32KB,32768,bytes,10267912.0,ns,63
benchmark_lcp6_random,,32KB,32768,bytes,10717166.0,ns,66
benchmark_lcp6_random,,32KB,32768,bytes,11189745.0,ns,69
benchmark_lcp6_random,,32KB,32768,bytes,11301359.0,ns,72
benchmark_lcp6_random,,32KB,32768,bytes,11513549.0,ns,75
benchmark_lcp6_random,,32KB,32768,bytes,12678858.0,ns,78
benchmark_lcp6_random,,32KB,32768,bytes,13207808.0,ns,81
benchmark_lcp6_random,,32KB,32768,bytes,13476818.0,ns,84
benchmark_lcp6_random,,32KB,32768,bytes,14073454.0,ns,87
benchmark_lcp6_random,,32KB,32768,bytes,14612794.0,ns,90
benchmark_lcp6_random,,32KB,32768,bytes,14596602.0,ns,93
benchmark_lcp6_random,,32KB,32768,bytes,15748929.0,ns,96
benchmark_lcp6_random,,32KB,32768,bytes,16338611.0,ns,99
benchmark_lcp6_random,,32KB,32768,bytes,16675870.0,ns,102
benchmark_lcp6_random,,32KB,32768,bytes,16808963.0,ns,105
benchmark_lcp6_random,,32KB,32768,bytes,17069168.0,ns,108
benchmark_lcp6_random,,32KB,32768,bytes,18110118.0,ns,111
benchmark_lcp6_random,,32KB,32768,bytes,18285896.0,ns,114
benchmark_lcp6_random,,32KB,32768,bytes,19266020.0,ns,117
benchmark_lcp6_random,,32KB,32768,bytes,18492620.0,ns,120
benchmark_lcp6_random,,32KB,32768,bytes,19181296.0,ns,123
benchmark_lcp6_random,,32KB,32768,bytes,20360458.0,ns,126
benchmark_lcp6_random,,32KB,32768,bytes,20596201.0,ns,129
