group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,128KB,131072,bytes,406803.0,ns,1
benchmark_lcp9_random,,128KB,131072,bytes,777163.0,ns,2
benchmark_lcp9_random,,128KB,131072,bytes,1139028.0,ns,3
benchmark_lcp9_random,,128KB,131072,bytes,1554412.0,ns,4
benchmark_lcp9_random,,128KB,131072,bytes,2045213.0,ns,5
benchmark_lcp9_random,,128KB,131072,bytes,2259776.0,ns,6
benchmark_lcp9_random,,128KB,131072,bytes,2994147.0,ns,7
benchmark_lcp9_random,,128KB,131072,bytes,3258058.0,ns,8
benchmark_lcp9_random,,128KB,131072,bytes,3993412.0,ns,9
benchmark_lcp9_random,,128KB,131072,bytes,4277819.0,ns,10
benchmark_lcp9_random,,128KB,131072,bytes,4129987.0,ns,11
benchmark_lcp9_random,,128KB,131072,bytes,5879473.0,ns,12
benchmark_lcp9_random,,128KB,131072,bytes,5319666.0,ns,13
benchmark_lcp9_random,,128KB,131072,bytes,6508457.0,ns,14
benchmark_lcp9_random,,128KB,131072,bytes,9728960.0,ns,15
benchmark_lcp9_random,,128KB,131072,bytes,7011794.0,ns,16
benchmark_lcp9_random,,128KB,131072,bytes,7128023.0,ns,17
benchmark_lcp9_random,,128KB,131072,bytes,7982776.0,ns,18
benchmark_lcp9_random,,128KB,131072,bytes,8122403.0,ns,19
benchmark_lcp9_random,,128KB,131072,bytes,7839922.0,ns,20
benchmark_lcp9_random,,128KB,131072,bytes,10405258.0,ns,21
benchmark_lcp9_random,,128KB,131072,bytes,10024697.0,ns,22
benchmark_lcp9_random,,128KB,131072,bytes,9188418.0,ns,23
benchmark_lcp9_random,,128KB,131072,bytes,9430320.0,ns,24
benchmark_lcp9_random,,128KB,131072,bytes,10211246.0,ns,25
benchmark_lcp9_random,,128KB,131072,bytes,10030117.0,ns,26
benchmark_lcp9_random,,128KB,131072,bytes,10565460.0,ns,27
benchmark_lcp9_random,,128KB,131072,bytes,10591127.0,ns,28
benchmark_lcp9_random,,128KB,131072,bytes,11374739.0,ns,29
benchmark_lcp9_random,,128KB,131072,bytes,11801607.0,ns,30
benchmark_lcp9_random,,128KB,131072,bytes,12419083.0,ns,31
benchmark_lcp9_random,,128KB,131072,bytes,13179502.0,ns,32
benchmark_lcp9_random,,128KB,131072,bytes,13297921.0,ns,33
benchmark_lcp9_random,,128KB,131072,bytes,13245415.0,ns,34
benchmark_lcp9_random,,128KB,131072,bytes,13630199.0,ns,35
benchmark_lcp9_random,,128KB,131072,bytes,14860687.0,ns,36
benchmark_lcp9_random,,128KB,131072,bytes,14108333.0,ns,37
benchmark_lcp9_random,,128KB,131072,bytes,14908554.0,ns,38
benchmark_lcp9_random,,128KB,131072,bytes,14914473.0,ns,39
benchmark_lcp9_random,,128KB,131072,bytes,15634373.0,ns,40
benchmark_lcp9_random,,128KB,131072,bytes,16180344.0,ns,41
benchmark_lcp9_random,,128KB,131072,bytes,16314559.0,ns,42
benchmark_lcp9_random,,128KB,131072,bytes,16650090.0,ns,43
benchmark_lcp9_random,,128KB,131072,bytes,17397894.0,ns,44
benchmark_lcp9_random,,128KB,131072,bytes,17987395.0,ns,45
benchmark_lcp9_random,,128KB,131072,bytes,17935046.0,ns,46
benchmark_lcp9_random,,128KB,131072,bytes,18297676.0,ns,47
benchmark_lcp9_random,,128KB,131072,bytes,18996730.0,ns,48
benchmark_lcp9_random,,128KB,131072,bytes,19309766.0,ns,49
benchmark_lcp9_random,,128KB,131072,bytes,19510178.0,ns,50
benchmark_lcp9_random,,128KB,131072,bytes,20161064.0,ns,51
benchmark_lcp9_random,,128KB,131072,bytes,19773116.0,ns,52
benchmark_lcp9_random,,128KB,131072,bytes,19627817.0,ns,53
benchmark_lcp9_random,,128KB,131072,bytes,21011266.0,ns,54
benchmark_lcp9_random,,128KB,131072,bytes,21203384.0,ns,55
benchmark_lcp9_random,,128KB,131072,bytes,21309639.0,ns,56
benchmark_lcp9_random,,128KB,131072,bytes,23008357.0,ns,57
benchmark_lcp9_random,,128KB,131072,bytes,22419551.0,ns,58
benchmark_lcp9_random,,128KB,131072,bytes,22944364.0,ns,59
benchmark_lcp9_random,,128KB,131072,bytes,23621529.0,ns,60
benchmark_lcp9_random,,128KB,131072,bytes,23560126.0,ns,61
benchmark_lcp9_random,,128KB,131072,bytes,23692990.0,ns,62
benchmark_lcp9_random,,128KB,131072,bytes,25936290.0,ns,63
benchmark_lcp9_random,,128KB,131072,bytes,25692631.0,ns,64
benchmark_lcp9_random,,128KB,131072,bytes,25332668.0,ns,65
benchmark_lcp9_random,,128KB,131072,bytes,25706797.0,ns,66
benchmark_lcp9_random,,128KB,131072,bytes,25973023.0,ns,67
benchmark_lcp9_random,,128KB,131072,bytes,25264275.0,ns,68
benchmark_lcp9_random,,128KB,131072,bytes,26521637.0,ns,69
benchmark_lcp9_random,,128KB,131072,bytes,27378999.0,ns,70
