group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6893272.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6897656.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7433521.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7047458.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7297911.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7242639.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7111237.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6987328.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7150131.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7034219.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7276777.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7205239.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7166508.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7119751.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7275684.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7009723.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7273294.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7133951.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7199665.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7245771.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6790890.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7236940.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7104388.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7107332.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7021699.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6967009.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7357087.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7046639.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7296615.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7307959.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7662013.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7181624.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6777431.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6860515.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7267039.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7315619.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7300615.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7229211.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7447527.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7384474.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7410714.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6681056.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7227188.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7765241.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7580438.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6865180.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6937545.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7554881.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7133893.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6967773.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6977931.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7061648.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6979297.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6840780.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7285718.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7665789.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7264308.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7442858.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6966192.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7361005.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7068391.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7419873.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7086379.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7579023.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7140405.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,6912927.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7179813.0,ns,25
benchmark_lcp_kasai_fibonacci,,181KB,185472,bytes,7004108.0,ns,25
